sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08
FI_00000447,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,1,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000448,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,1,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000449,10959,10959,2024-07-01,60.88604954782883,28.38676484545685,,,,870.0,,160.0,42.0,,25.3,7.8,,87.0,7.599999999999999,36.0,20.8,870.0,,160.0,42.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000353,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,S2_FI_00000353,2024-06-30,1,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,2024-06-27,1,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,1,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000450,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000451,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000452,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000453,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000454,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000455,10959,10959,2024-07-02,60.88604954782883,28.38676484545685,94.0,,,1500.0,,160.0,51.0,94.0,25.0,7.0,,80.0,7.7,41.0,21.8,1500.0,,160.0,51.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000381,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000381,2024-07-02,0,69.097698,41.7194170971465,169.965213251062,,,35WNM,S2B_MSIL2A_20240702T093549_R036_T35WNM_20240702T131417,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1578.0,1780.0,1700.0,3092.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1510.0,1442.0,1445.0,1709.0
FI_00000456,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1378.0,1496.0,1338.0,2792.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,8240.0,7952.0,7984.0,8616.0
FI_00000457,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1378.0,1496.0,1338.0,2792.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,8240.0,7952.0,7984.0,8616.0
FI_00000458,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1378.0,1496.0,1338.0,2792.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,8240.0,7952.0,7984.0,8616.0
FI_00000459,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1378.0,1496.0,1338.0,2792.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,8240.0,7952.0,7984.0,8616.0
FI_00000460,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1378.0,1496.0,1338.0,2792.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,8240.0,7952.0,7984.0,8616.0
FI_00000461,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1378.0,1496.0,1338.0,2792.0,7,2024-08-13,0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,8240.0,7952.0,7984.0,8616.0
FI_00000468,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1357.0,1560.0,1420.0,2943.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,1364.0,1347.0,1245.0,1877.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1384.0,1493.0,1382.0,3057.0,7,,,,,,,,
FI_00000469,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1357.0,1560.0,1420.0,2943.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,1364.0,1347.0,1245.0,1877.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1384.0,1493.0,1382.0,3057.0,7,,,,,,,,
FI_00000470,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1357.0,1560.0,1420.0,2943.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,1364.0,1347.0,1245.0,1877.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1384.0,1493.0,1382.0,3057.0,7,,,,,,,,
FI_00000471,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1357.0,1560.0,1420.0,2943.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,1364.0,1347.0,1245.0,1877.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1384.0,1493.0,1382.0,3057.0,7,,,,,,,,
FI_00000472,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1357.0,1560.0,1420.0,2943.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,1364.0,1347.0,1245.0,1877.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1370.0,1514.0,1446.0,2970.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1384.0,1493.0,1382.0,3057.0,7,,,,,,,,
