sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000423,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000424,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000425,10959,10959,2024-04-02,60.88604954782883,28.38676484545685,1.1,,,2200.0,,58.0,21.0,1.1,10.0,10.9,,79.0,6.900000000000001,21.0,2.2,2200.0,,58.0,21.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000295,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,S2_FI_00000295,2024-04-02,0,90.024394,58.3664496150763,175.845348560638,,,35VLL,S2B_MSIL2A_20240402T100549_R022_T35VLL_20240402T153005,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,7,2024-04-08,1.0,0.631824,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,1112.0,1293.0,1381.0,2102.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000426,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-04-28,1.0,33.784306,S2A_MSIL2A_20240428T094031_R036_T35VNH_20240428T140944,1368.0,1471.0,1532.0,2118.0,-3,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-1,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,7,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000426.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000426.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2.0,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000427,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-04-28,1.0,33.784306,S2A_MSIL2A_20240428T094031_R036_T35VNH_20240428T140944,1368.0,1471.0,1532.0,2118.0,-3,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-1,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,7,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000427.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000427.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2.0,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000428,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-04-28,1.0,33.784306,S2A_MSIL2A_20240428T094031_R036_T35VNH_20240428T140944,1368.0,1471.0,1532.0,2118.0,-3,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-1,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,7,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000428.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000428.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2.0,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000429,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-04-28,1.0,33.784306,S2A_MSIL2A_20240428T094031_R036_T35VNH_20240428T140944,1368.0,1471.0,1532.0,2118.0,-3,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-1,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,7,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000429.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000429.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2.0,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000430,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-04-28,1.0,33.784306,S2A_MSIL2A_20240428T094031_R036_T35VNH_20240428T140944,1368.0,1471.0,1532.0,2118.0,-3,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-1,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,7,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000430.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000430.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2.0,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000431,10959,10959,2024-05-02,60.88604954782883,28.38676484545685,,,,2600.0,,66.0,13.0,,14.199999999999998,10.3,,90.0,7.099999999999999,11.0,9.4,2600.0,,66.0,13.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000347,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,S2_FI_00000347,2024-05-01,1,36.596194,48.287875830915,176.195052486046,,,35VNL,S2A_MSIL2A_20240501T095031_R079_T35VNL_20240501T151817,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-04-28,1.0,33.784306,S2A_MSIL2A_20240428T094031_R036_T35VNH_20240428T140944,1368.0,1471.0,1532.0,2118.0,-3,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-1,2024-04-30,1.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,7,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000431.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000431.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2.0,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000432,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000432.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000432.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000433,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000433.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000433.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000434,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000434.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000434.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000435,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000435.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000435.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000436,10959,10959,2024-05-07,60.88604954782883,28.38676484545685,14.0,,,2300.0,,59.0,10.0,14.0,15.0,9.8,,84.0,7.3,15.0,8.8,2300.0,,59.0,10.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000300,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,S2_FI_00000300,2024-05-07,0,77.614546,46.51236943542,177.614966837262,,,35VLL,S2A_MSIL2A_20240507T100601_R022_T35VLL_20240507T155440,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2024-04-30,0.0,1.836133,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,1318.0,1328.0,1389.0,2102.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,2024-05-08,1.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,1,2024-05-08,0.0,30.803224,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,1509.0,1622.0,1682.0,2644.0,3,,,,,,,,,5,,,,,,,,,7,2024-05-15,1.0,18.821983,S2A_MSIL2A_20240515T093041_R136_T35VNH_20240515T174049,1290.0,1472.0,1465.0,2290.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000436.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000436.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1.0,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
